Date,Open,High,Low,Close,Volume,Market_Cap,Tomorrow,Target
2020-08-26,11366.8949329,11530.0530661,11296.993373,11488.3634896,22466660957.6266,212210534428.287,11323.3970324,0
2020-08-15,11768.6971443,11963.2030649,11768.6971443,11865.69857,23354924400.3362,219064372745.259,11892.8040631,1
2022-10-12,19052.64578600759,19203.19865105165,19029.758329129058,19157.446286852537,24950173846.05,367391447229.96,19382.904033633087,1
2018-08-15,6221.42,6588.49,6221.42,6308.52,4895450000.0,108581773101.0,6334.73,1
2020-11-17,16685.69093058,17782.92055432,16564.54499204,17645.40576746,39006849169.8069,327257094857.4363,17804.00563217,1
2014-06-27,581.2969970703125,600.1240234375,579.885009765625,597.260986328125,20814600.0,7737366939.75,596.5490112304688,0
2016-11-28,732.4840087890625,738.0059814453125,732.4840087890625,735.81298828125,61888600.0,11782628755.0,735.60400390625,0
2016-05-29,527.4769897460938,553.9600219726562,512.1790161132812,526.2329711914062,148736992.0,8209050618.45,533.864013671875,1
2019-07-07,11217.6159338,11541.6198726,11148.8048129,11450.8467553,19369044276.9011,203881891345.94,12285.958217,1
2017-06-13,2680.909912109375,2789.0400390625,2650.3798828125,2717.02001953125,1781200000.0,44530631894.2,2506.3701171875,0
2015-01-23,233.5169982910156,234.84500122070312,225.1959991455078,232.8789978027344,24621700.0,3203436948.2,247.8470001220703,1
2022-10-23,19207.734650775248,19646.651541546595,19124.19696484497,19567.00739805294,22128794335.13,375444263357.02,19345.57234828513,0
2021-08-10,46280.84767425,46637.98783478,44705.55657645,45585.03077231,33546019517.4,856195142352.03,45593.63593071,1
2015-11-28,357.1409912109375,359.5360107421875,352.1719970703125,357.3810119628906,36816600.0,5323252536.67,371.29400634765625,1
2019-04-25,5466.52427676,5542.23830474,5181.33901806,5210.51555862,15330283408.0494,92046492863.6906,5279.34821147,1
2021-02-19,51675.98128513,56113.65054685,50937.27572157,55888.13368221,63495496917.85,1041380696669.48,56099.52051348,1
2015-04-20,222.61199951171875,226.3509979248047,221.9770050048828,224.62600708007807,18364700.0,3161599718.7,235.2689971923828,1
2016-04-26,461.6480102539063,467.9649963378906,461.6210021972656,466.0889892578125,78971904.0,7213507974.07,444.68701171875,0
2022-06-18,20473.424978931507,20736.04106091547,17708.62371258959,19017.64235502154,42009436760.13,362685324229.12,20553.27182174724,1
2013-05-01,139.0,139.88999938964844,107.72000122070312,116.98999786376952,0.0,1298954593.75,105.20999908447266,0
2014-11-10,362.2650146484375,374.8160095214844,357.5610046386719,366.9240112304688,30450100.0,4948658122.5,367.6950073242188,1
2014-03-22,571.1799926757812,572.5479736328125,554.3909912109375,565.0399780273438,17360700.0,7090150172.0,561.27197265625,0
